Id,SalePrice
2161,239494.17
2162,411456.25
2163,364171.6
2164,239236.38
2165,181009.61
2166,153244.28
2167,219136.56
2168,199060.27
2169,199206.1
2170,223334.8
2171,161873.42
2172,139435.44
2173,159740.69
2174,223878.44
2175,311828.72
2176,306570.4
2177,248777.69
2178,199882.34
2179,140632.14
2180,227117.9
2181,194989.47
2182,226561.88
2183,188221.33
2184,122252.2
2185,106022.07
2186,149107.22
2187,150826.88
2188,153839.92
2189,216174.1
2190,80968.14
2191,84101.125
2192,99282.59
2193,106615.164
2194,103222.96
2195,108908.67
2196,106242.125
2197,117771.09
2198,162299.23
2199,177364.12
2200,149972.12
2201,152970.3
2202,214166.31
2203,148690.03
2204,193426.02
2205,112654.266
2206,144500.3
2207,212932.31
2208,258581.42
2209,241088.47
2210,126615.59
2211,124207.86
2212,115247.55
2213,105985.54
2214,134500.53
2215,105480.74
2216,157661.52
2217,89752.414
2218,70175.914
2219,82405.016
2220,82499.695
2221,329780.38
2222,243299.16
2223,278901.16
2224,205523.92
2225,132846.67
2226,198128.6
2227,196799.64
2228,249969.4
2229,258589.45
2230,154207.73
2231,230471.55
2232,180290.08
2233,171542.64
2234,236649.39
2235,208165.05
2236,265405.47
2237,329966.12
2238,203331.25
2239,111220.26
2240,157454.61
2241,164227.98
2242,125206.484
2243,127563.24
2244,105460.016
2245,107482.56
2246,136215.64
2247,116070.69
2248,123148.96
2249,120506.14
2250,137806.42
2251,107532.29
2252,172405.03
2253,157533.12
2254,184697.3
2255,195098.89
2256,186285.23
2257,206214.33
2258,168057.28
2259,179268.8
2260,161544.5
2261,187183.66
2262,208084.34
2263,352356.66
2264,476817.56
2265,176392.3
2266,298474.22
2267,377172.72
2268,426022.03
2269,147383.62
2270,187021.98
2271,222725.98
2272,191738.47
2273,159322.58
2274,174019.77
2275,171719.22
2276,183449.27
2277,191423.3
2278,143593.39
2279,120694.66
2280,124893.63
2281,168015.47
2282,182653.47
2283,111759.73
2284,103732.07
2285,150367.11
2286,121578.23
2287,343916.84
2288,278764.16
2289,410085.5
2290,471342.34
2291,318069.53
2292,434423.66
2293,499564.97
2294,438748.9
2295,464509.16
2296,283715.72
2297,309040.5
2298,298140.38
2299,399098.62
2300,340541.4
2301,262252.62
2302,244551.44
2303,247987.27
2304,243094.0
2305,182955.94
2306,178863.38
2307,187244.48
2308,228199.5
2309,280742.4
2310,224171.36
2311,193679.94
2312,176550.44
2313,171691.8
2314,172757.47
2315,176892.75
2316,186536.52
2317,185909.1
2318,180920.42
2319,177595.33
2320,199136.0
2321,227829.33
2322,171073.47
2323,180070.92
2324,170228.73
2325,210003.66
2326,164204.6
2327,208993.69
2328,231171.83
2329,188701.8
2330,175708.53
2331,391899.88
2332,398700.25
2333,329122.78
2334,256011.08
2335,255491.62
2336,338543.53
2337,214724.17
2338,279416.75
2339,218699.58
2340,398577.22
2341,216826.3
2342,236890.1
2343,222606.7
2344,230515.97
2345,229997.12
2346,224983.03
2347,203233.52
2348,236929.67
2349,186854.39
2350,284806.97
2351,253108.12
2352,261299.4
2353,252603.45
2354,141994.25
2355,160656.62
2356,147708.89
2357,192230.6
2358,189236.62
2359,127100.74
2360,109084.41
2361,145331.12
2362,279596.8
2363,127411.18
2364,162876.6
2365,223362.39
2366,207661.25
2367,230019.38
2368,211122.38
2369,227841.2
2370,171801.45
2371,173182.31
2372,199912.0
2373,286363.7
2374,323829.53
2375,259792.88
2376,296018.5
2377,379816.03
2378,133824.1
2379,205035.31
2380,148395.53
2381,166342.4
2382,198442.12
2383,200237.73
2384,242482.9
2385,161597.58
2386,133816.12
2387,132619.4
2388,98175.586
2389,126821.11
2390,149955.95
2391,148353.98
2392,115813.56
2393,169780.58
2394,145470.4
2395,211254.08
2396,135979.78
2397,218455.22
2398,141450.3
2399,63696.562
2400,57225.945
2401,110562.96
2402,135064.03
2403,140117.11
2404,144920.12
2405,162456.67
2406,143553.98
2407,124938.21
2408,140655.72
2409,121685.94
2410,165759.55
2411,120592.63
2412,163652.2
2413,125314.61
2414,136888.45
2415,135051.66
2416,131437.86
2417,133253.22
2418,133671.53
2419,131835.6
2420,125589.55
2421,150027.92
2422,117012.625
2423,125324.26
2424,156865.5
2425,272854.5
2426,129628.414
2427,138937.7
2428,182134.0
2429,115367.65
2430,134426.1
2431,112425.59
2432,148542.8
2433,148584.86
2434,139251.58
2435,151425.97
2436,117289.945
2437,100557.94
2438,128410.086
2439,109111.305
2440,118400.164
2441,100818.69
2442,93544.93
2443,120298.72
2444,122545.7
2445,81062.59
2446,135995.47
2447,165334.14
2448,132176.78
2449,106777.03
2450,142188.7
2451,124818.07
2452,194151.81
2453,87946.26
2454,126207.14
2455,128555.164
2456,135942.4
2457,136277.36
2458,127748.914
2459,106213.88
2460,138830.78
2461,113970.555
2462,141037.38
2463,124513.43
2464,177175.88
2465,139349.03
2466,109401.95
2467,135123.3
2468,70753.44
2469,64557.414
2470,193860.28
2471,223867.25
2472,164221.58
2473,116840.78
2474,79179.47
2475,220765.45
2476,107707.37
2477,129022.9
2478,149388.77
2479,107849.71
2480,160484.81
2481,121182.89
2482,130414.586
2483,110945.83
2484,125469.016
2485,121301.43
2486,165934.83
2487,177898.47
2488,160812.39
2489,154231.97
2490,155805.14
2491,96054.86
2492,181711.69
2493,147135.55
2494,150778.08
2495,83775.02
2496,245481.6
2497,151617.84
2498,106031.984
2499,98268.98
2500,123218.38
2501,133171.9
2502,157280.73
2503,92576.125
2504,183776.3
2505,222534.14
2506,253199.97
2507,286935.47
2508,253165.42
2509,215101.56
2510,221830.02
2511,173374.88
2512,203745.95
2513,212721.67
2514,261556.44
2515,155117.77
2516,173976.25
2517,142006.5
2518,147235.25
2519,220564.27
2520,224101.61
2521,190916.77
2522,219414.62
2523,121809.49
2524,142274.78
2525,149157.53
2526,137015.9
2527,111554.24
2528,131995.67
2529,128383.85
2530,125495.91
2531,235736.45
2532,227113.81
2533,194747.55
2534,222646.84
2535,340240.84
2536,238486.52
2537,240577.75
2538,178886.0
2539,188726.34
2540,179843.08
2541,176316.53
2542,168698.62
2543,128097.766
2544,126915.76
2545,137792.89
2546,125127.7
2547,148668.19
2548,150175.28
2549,160190.27
2550,286843.06
2551,136020.9
2552,127484.516
2553,75897.586
2554,100257.27
2555,119984.66
2556,110940.19
2557,112642.18
2558,167360.44
2559,140830.48
2560,150363.14
2561,151809.89
2562,144495.14
2563,161213.47
2564,201399.86
2565,150188.48
2566,168988.77
2567,135952.86
2568,200238.55
2569,201770.69
2570,122178.11
2571,189887.22
2572,162496.14
2573,227219.72
2574,267645.06
2575,131535.27
2576,128013.125
2577,165795.39
2578,83366.67
2579,57634.08
2580,135285.52
2581,121109.05
2582,121502.69
2583,276551.12
2584,163180.58
2585,176736.34
2586,219104.8
2587,204260.81
2588,158974.83
2589,153187.0
2590,202068.12
2591,211571.16
2592,209722.6
2593,257014.9
2594,178148.3
2595,205174.78
2596,317335.7
2597,184223.06
2598,271981.1
2599,314536.34
2600,200868.08
2601,154174.73
2602,78577.23
2603,100870.836
2604,94098.31
2605,72505.805
2606,152665.55
2607,198409.77
2608,199886.83
2609,162621.73
2610,118289.71
2611,137652.8
2612,148827.27
2613,126753.266
2614,123430.375
2615,153469.19
2616,144491.98
2617,201810.28
2618,199949.88
2619,189872.0
2620,187997.06
2621,182717.39
2622,185131.38
2623,265910.16
2624,295056.47
2625,319119.3
2626,177417.81
2627,175380.02
2628,472279.1
2629,552454.3
2630,384681.62
2631,473016.66
2632,454556.16
2633,334792.88
2634,407415.75
2635,152913.6
2636,179135.73
2637,176106.62
2638,266665.88
2639,191366.66
2640,152178.52
2641,104498.84
2642,191504.34
2643,100812.79
2644,121108.51
2645,111364.67
2646,95842.516
2647,108955.664
2648,143527.64
2649,144642.39
2650,146930.23
2651,139110.97
2652,426011.7
2653,242588.56
2654,255056.52
2655,392957.22
2656,336246.66
2657,367427.97
2658,284786.9
2659,314741.53
2660,349966.2
2661,366435.2
2662,351254.16
2663,277767.66
2664,274128.66
2665,319952.06
2666,295447.25
2667,167638.22
2668,178537.14
2669,185261.44
2670,294922.5
2671,186854.55
2672,195123.38
2673,201774.31
2674,198884.02
2675,170998.16
2676,188058.78
2677,195304.52
2678,256048.98
2679,282245.62
2680,278338.28
2681,426882.84
2682,333957.6
2683,533082.06
2684,319637.34
2685,357178.88
2686,246971.53
2687,324367.22
2688,221374.66
2689,222218.72
2690,469917.25
2691,184488.19
2692,139873.05
2693,196053.05
2694,137788.48
2695,192671.95
2696,179714.8
2697,189673.64
2698,194947.38
2699,165605.72
2700,151959.72
2701,138434.56
2702,94333.18
2703,114226.57
2704,141219.0
2705,115206.55
2706,110055.33
2707,117662.73
2708,138395.61
2709,114880.23
2710,132504.11
2711,315388.22
2712,383984.8
2713,177793.27
2714,146454.58
2715,171111.67
2716,144897.45
2717,177161.12
2718,230903.72
2719,157889.84
2720,169741.52
2721,130084.88
2722,165090.39
2723,146220.62
2724,127337.875
2725,133464.56
2726,144983.45
2727,195911.7
2728,161595.38
2729,146039.48
2730,143229.42
2731,136545.64
2732,131779.97
2733,160332.34
2734,137072.4
2735,128266.93
2736,138258.86
2737,125616.26
2738,130728.77
2739,163856.19
2740,135776.94
2741,154974.3
2742,142160.28
2743,144950.06
2744,162894.47
2745,147017.88
2746,133894.2
2747,145301.86
2748,120772.81
2749,126976.2
2750,139183.95
2751,134619.45
2752,228865.75
2753,150321.36
2754,246936.06
2755,127364.73
2756,101968.07
2757,70161.66
2758,73351.79
2759,147982.11
2760,128617.43
2761,151035.31
2762,152676.2
2763,170019.31
2764,146149.45
2765,291896.1
2766,134304.84
2767,88378.92
2768,139181.72
2769,135175.69
2770,156345.86
2771,113490.16
2772,124732.9
2773,147558.73
2774,139809.22
2775,134780.81
2776,142758.56
2777,138126.03
2778,115132.734
2779,127515.12
2780,99465.984
2781,98196.71
2782,77725.234
2783,105373.57
2784,124965.99
2785,130805.17
2786,67199.02
2787,129104.5
2788,69892.62
2789,188518.94
2790,89384.62
2791,113229.65
2792,63526.992
2793,181348.6
2794,102834.984
2795,121380.18
2796,97575.234
2797,206775.17
2798,120555.09
2799,116513.484
2800,50547.18
2801,114264.805
2802,136979.36
2803,177225.95
2804,134490.97
2805,111991.02
2806,78670.24
2807,166944.88
2808,152003.2
2809,139651.06
2810,129469.63
2811,157810.62
2812,161000.92
2813,166181.95
2814,149184.88
2815,106068.22
2816,234045.48
2817,154174.6
2818,130588.22
2819,149317.25
2820,138946.72
2821,110655.99
2822,201985.47
2823,343018.56
2824,178628.23
2825,165862.22
2826,131046.26
2827,136633.48
2828,213221.66
2829,211242.42
2830,232963.92
2831,183025.0
2832,239831.55
2833,276655.88
2834,206526.06
2835,202684.36
2836,190880.05
2837,158955.6
2838,153710.67
2839,178322.23
2840,205129.58
2841,208008.66
2842,223454.23
2843,149819.22
2844,155369.2
2845,120040.945
2846,207885.73
2847,206322.14
2848,229732.78
2849,198259.9
2850,285677.88
2851,219055.75
2852,239983.95
2853,242090.83
2854,141317.28
2855,202310.31
2856,202362.75
2857,184463.86
2858,205629.97
2859,110155.695
2860,125618.71
2861,126034.445
2862,188589.47
2863,135415.31
2864,238242.7
2865,146216.1
2866,138287.88
2867,100260.41
2868,90295.03
2869,106940.29
2870,124669.16
2871,89796.914
2872,43943.184
2873,104611.69
2874,139141.67
2875,110553.29
2876,166547.47
2877,137367.97
2878,172903.34
2879,142412.4
2880,99683.6
2881,154341.3
2882,176935.0
2883,197111.42
2884,196696.28
2885,186887.19
2886,239340.88
2887,94163.664
2888,136001.56
2889,50823.88
2890,84708.88
2891,128773.15
2892,66719.99
2893,88780.7
2894,60115.867
2895,314620.1
2896,274860.78
2897,190652.84
2898,152842.23
2899,211893.73
2900,158680.44
2901,200769.03
2902,194523.88
2903,350098.44
2904,353261.6
2905,96650.42
2906,210770.73
2907,111762.55
2908,134972.58
2909,147164.28
2910,85115.055
2911,78211.5
2912,143140.16
2913,87383.27
2914,77938.8
2915,86456.38
2916,84440.13
2917,169731.92
2918,119990.016
2919,234097.53
